id,name,age,salary,department,employee_id
1,Alice,25.0,50000,HR,EMP00001
2,Bob,26.0,51000,IT,EMP00002
4,David,28.0,53000,ENGINEERING,EMP00004
6,Frank,30.0,55000,HR,EMP00006
8,Henry,32.0,57000,FINANCE,EMP00008
9,Iris,33.0,58000,ENGINEERING,EMP00009
10,Jack,34.0,59000,SALES,EMP00010
11,Karen,35.0,60000,HR,EMP00011
12,Leo,36.0,61000,IT,EMP00012
13,Mona,37.0,62000,FINANCE,EMP00013
14,Nate,38.0,63000,ENGINEERING,EMP00014
15,Olivia,39.0,64000,SALES,EMP00015
16,Paul,25.0,65000,HR,EMP00016
17,Quinn,26.0,66000,IT,EMP00017
18,Rosa,27.0,67000,FINANCE,EMP00018
19,Sam,28.0,68000,ENGINEERING,EMP00019
20,Tina,29.0,69000,SALES,EMP00020
