id,name,age,salary,department
1,Alice,25,50000.0,HR
2,Bob,26,51000.0,IT
3,Carol,27,52000.0,Finance
4,David,28,53000.0,Engineering
5,,29,54000.0,Sales
6,Frank,30,55000.0,HR
7,Grace,31,56000.0,IT
8,Henry,32,57000.0,Finance
9,Iris,33,58000.0,Engineering
10,Jack,34,,Sales
11,Karen,35,60000.0,HR
12,Leo,36,61000.0,IT
13,Mona,37,62000.0,Finance
14,Nate,38,63000.0,Engineering
15,Olivia,39,64000.0,
16,Paul,25,65000.0,HR
17,Quinn,26,66000.0,IT
18,Rosa,27,67000.0,Finance
19,Sam,28,68000.0,Engineering
20,Tina,29,69000.0,Sales
