id,name,age,salary,department,employee_id
1,Alice,25,50000,HR,EMP00001
2,Bob,26,51000,IT,EMP00002
3,Carol,,52000,FINANCE,EMP00003
4,David,28,53000,ENGINEERING,EMP00004
5,,29,54000,SALES,EMP00005
6,Frank,30,55000,HR,EMP00006
7,Grace,31,-50000,IT,EMP00007
8,Henry,32,57000,FINANCE,EMP00008
9,Iris,33,58000,ENGINEERING,EMP00009
10,Jack,34,59000,SALES,EMP00010
11,Karen,35,60000,HR,EMP00011
12,Leo,36,61000,IT,EMP00012
13,Mona,37,62000,FINANCE,EMP00013
14,Nate,38,63000,ENGINEERING,EMP00014
15,Olivia,39,64000,SALES,EMP00015
16,Paul,25,65000,HR,EMP00016
17,Quinn,26,66000,IT,EMP00017
18,Rosa,27,67000,FINANCE,EMP00018
19,Sam,28,68000,ENGINEERING,EMP00019
20,Tina,29,69000,SALES,EMP00020
